Id,WnvPresent
61598,0.14607578234359714
61599,0.13828898611564314
61600,0.13828898611564314
61601,0.13828898611564314
61602,0.13828898611564314
61603,0.13828898611564314
61604,0.13828898611564314
61605,0.11163008566771623
61606,0.14607578234359714
61607,0.13828898611564314
61608,0.13828898611564314
61609,0.13828898611564314
61610,0.13828898611564314
61611,0.13828898611564314
61612,0.13828898611564314
61613,0.11163008566771623
61614,0.14607578234359714
61615,0.13828898611564314
61616,0.13828898611564314
61617,0.13828898611564314
61618,0.13828898611564314
61619,0.13828898611564314
61620,0.13828898611564314
61621,0.11163008566771623
61622,0.14607578234359714
61623,0.13828898611564314
61624,0.13828898611564314
61625,0.13828898611564314
61626,0.13828898611564314
61627,0.13828898611564314
61628,0.13828898611564314
61629,0.11163008566771623
61630,0.14607578234359714
61631,0.13828898611564314
61632,0.13828898611564314
61633,0.13828898611564314
61634,0.13828898611564314
61635,0.13828898611564314
61636,0.13828898611564314
61637,0.11163008566771623
61638,0.14607578234359714
61639,0.13828898611564314
61640,0.13828898611564314
61641,0.13828898611564314
61642,0.13828898611564314
61643,0.13828898611564314
61644,0.14805309720486887
61645,0.11977353262824084
61646,0.15628997444737297
61647,0.14805309720486887
61648,0.14805309720486887
61649,0.14805309720486887
61650,0.14805309720486887
61651,0.14805309720486887
61652,0.13828898611564314
61653,0.11163008566771623
61654,0.14607578234359714
61655,0.13828898611564314
61656,0.13828898611564314
61657,0.13828898611564314
61658,0.13828898611564314
61659,0.13828898611564314
61660,0.13828898611564314
61661,0.11163008566771623
61662,0.14607578234359714
61663,0.13828898611564314
61664,0.13828898611564314
61665,0.13828898611564314
61666,0.13828898611564314
61667,0.13828898611564314
61668,0.13828898611564314
61669,0.11163008566771623
61670,0.14607578234359714
61671,0.13828898611564314
61672,0.13828898611564314
61673,0.13828898611564314
61674,0.13828898611564314
61675,0.13828898611564314
61676,0.13828898611564314
61677,0.11163008566771623
61678,0.14607578234359714
61679,0.13828898611564314
61680,0.13828898611564314
61681,0.13828898611564314
61682,0.13828898611564314
61683,0.13828898611564314
61684,0.13828898611564314
61685,0.11163008566771623
61686,0.14607578234359714
61687,0.13828898611564314
61688,0.13828898611564314
61689,0.13828898611564314
61690,0.13828898611564314
61691,0.13828898611564314
61692,0.13828898611564314
61693,0.11163008566771623
61694,0.14607578234359714
61695,0.13828898611564314
61696,0.13828898611564314
61697,0.13828898611564314
61698,0.13828898611564314
61699,0.13828898611564314
61700,0.13828898611564314
61701,0.11163008566771623
61702,0.14607578234359714
61703,0.13828898611564314
61704,0.13828898611564314
61705,0.13828898611564314
61706,0.13828898611564314
61707,0.13828898611564314
61708,0.13828898611564314
61709,0.11163008566771623
61710,0.14607578234359714
61711,0.13828898611564314
61712,0.13828898611564314
61713,0.13828898611564314
61714,0.13828898611564314
61715,0.13828898611564314
61716,0.13828898611564314
61717,0.11163008566771623
61718,0.14607578234359714
61719,0.13828898611564314
61720,0.13828898611564314
61721,0.13828898611564314
61722,0.13828898611564314
61723,0.13828898611564314
61724,0.13828898611564314
61725,0.11163008566771623
61726,0.14607578234359714
61727,0.13828898611564314
61728,0.13828898611564314
61729,0.13828898611564314
61730,0.13828898611564314
61731,0.13828898611564314
61732,0.13828898611564314
61733,0.11163008566771623
61734,0.14607578234359714
61735,0.13828898611564314
61736,0.13828898611564314
61737,0.13828898611564314
61738,0.13828898611564314
61739,0.13828898611564314
61740,0.13828898611564314
61741,0.11163008566771623
61742,0.14607578234359714
61743,0.13828898611564314
61744,0.13828898611564314
61745,0.13828898611564314
61746,0.13828898611564314
61747,0.13828898611564314
61748,0.14805309720486887
61749,0.11977353262824084
61750,0.15628997444737297
61751,0.14805309720486887
61752,0.14805309720486887
61753,0.14805309720486887
61754,0.14805309720486887
61755,0.14805309720486887
61756,0.13828898611564314
61757,0.11163008566771623
61758,0.14607578234359714
61759,0.13828898611564314
61760,0.13828898611564314
61761,0.13828898611564314
61762,0.13828898611564314
61763,0.13828898611564314
61764,0.13828898611564314
61765,0.11163008566771623
61766,0.14607578234359714
61767,0.13828898611564314
61768,0.13828898611564314
61769,0.13828898611564314
61770,0.13828898611564314
61771,0.13828898611564314
61772,0.13828898611564314
61773,0.11163008566771623
61774,0.14607578234359714
61775,0.13828898611564314
61776,0.13828898611564314
61777,0.13828898611564314
61778,0.13828898611564314
61779,0.13828898611564314
61780,0.13828898611564314
61781,0.11163008566771623
61782,0.14607578234359714
61783,0.13828898611564314
61784,0.13828898611564314
61785,0.13828898611564314
61786,0.13828898611564314
61787,0.13828898611564314
61788,0.13828898611564314
61789,0.11163008566771623
61790,0.14607578234359714
61791,0.13828898611564314
61792,0.13828898611564314
61793,0.13828898611564314
61794,0.13828898611564314
61795,0.13828898611564314
61796,0.13828898611564314
61797,0.11163008566771623
61798,0.14607578234359714
61799,0.13828898611564314
61800,0.13828898611564314
61801,0.13828898611564314
61802,0.13828898611564314
61803,0.13828898611564314
61804,0.13828898611564314
61805,0.11163008566771623
61806,0.14607578234359714
61807,0.13828898611564314
61808,0.13828898611564314
61809,0.13828898611564314
61810,0.13828898611564314
61811,0.13828898611564314
61812,0.13828898611564314
61813,0.11163008566771623
61814,0.14607578234359714
61815,0.13828898611564314
61816,0.13828898611564314
61817,0.13828898611564314
61818,0.13828898611564314
61819,0.13828898611564314
61820,0.13828898611564314
61821,0.11163008566771623
61822,0.14607578234359714
61823,0.13828898611564314
61824,0.13828898611564314
61825,0.13828898611564314
61826,0.13828898611564314
61827,0.13828898611564314
61828,0.13828898611564314
61829,0.11163008566771623
61830,0.14607578234359714
61831,0.13828898611564314
61832,0.13828898611564314
61833,0.13828898611564314
61834,0.13828898611564314
61835,0.13828898611564314
61836,0.13828898611564314
61837,0.11163008566771623
61838,0.14607578234359714
61839,0.13828898611564314
61840,0.13828898611564314
61841,0.13828898611564314
61842,0.13828898611564314
61843,0.13828898611564314
61844,0.13828898611564314
61845,0.11163008566771623
61846,0.14607578234359714
61847,0.13828898611564314
61848,0.13828898611564314
61849,0.13828898611564314
61850,0.13828898611564314
61851,0.13828898611564314
61852,0.13828898611564314
61853,0.11163008566771623
61854,0.14607578234359714
61855,0.13828898611564314
61856,0.13828898611564314
61857,0.13828898611564314
61858,0.13828898611564314
61859,0.13828898611564314
61860,0.13828898611564314
61861,0.11163008566771623
61862,0.14607578234359714
61863,0.13828898611564314
61864,0.13828898611564314
61865,0.13828898611564314
61866,0.13828898611564314
61867,0.13828898611564314
61868,0.13828898611564314
61869,0.11163008566771623
61870,0.14607578234359714
61871,0.13828898611564314
61872,0.13828898611564314
61873,0.13828898611564314
61874,0.13828898611564314
61875,0.13828898611564314
61876,0.13828898611564314
61877,0.11163008566771623
61878,0.14607578234359714
61879,0.13828898611564314
61880,0.13828898611564314
61881,0.13828898611564314
61882,0.13828898611564314
61883,0.13828898611564314
61884,0.13828898611564314
61885,0.11163008566771623
61886,0.14607578234359714
61887,0.13828898611564314
61888,0.13828898611564314
61889,0.13828898611564314
61890,0.13828898611564314
61891,0.13828898611564314
61892,0.13828898611564314
61893,0.11163008566771623
61894,0.14607578234359714
61895,0.13828898611564314
61896,0.13828898611564314
61897,0.13828898611564314
61898,0.13828898611564314
61899,0.13828898611564314
61900,0.13828898611564314
61901,0.11163008566771623
61902,0.14607578234359714
61903,0.13828898611564314
61904,0.13828898611564314
61905,0.13828898611564314
61906,0.13828898611564314
61907,0.13828898611564314
61908,0.13828898611564314
61909,0.11163008566771623
61910,0.14607578234359714
61911,0.13828898611564314
61912,0.13828898611564314
61913,0.13828898611564314
61914,0.13828898611564314
61915,0.13828898611564314
61916,0.13828898611564314
61917,0.11163008566771623
61918,0.14607578234359714
61919,0.13828898611564314
61920,0.13828898611564314
61921,0.13828898611564314
61922,0.13828898611564314
61923,0.13828898611564314
61924,0.14805309720486887
61925,0.11977353262824084
61926,0.15628997444737297
61927,0.14805309720486887
61928,0.14805309720486887
61929,0.14805309720486887
61930,0.14805309720486887
61931,0.14805309720486887
61932,0.14805309720486887
61933,0.11977353262824084
61934,0.15628997444737297
61935,0.14805309720486887
61936,0.14805309720486887
61937,0.14805309720486887
61938,0.14805309720486887
61939,0.14805309720486887
61940,0.14805309720486887
61941,0.11977353262824084
61942,0.15628997444737297
61943,0.14805309720486887
61944,0.14805309720486887
61945,0.14805309720486887
61946,0.14805309720486887
61947,0.14805309720486887
61948,0.13828898611564314
61949,0.11163008566771623
61950,0.14607578234359714
61951,0.13828898611564314
61952,0.13828898611564314
61953,0.13828898611564314
61954,0.13828898611564314
61955,0.13828898611564314
61956,0.13828898611564314
61957,0.11163008566771623
61958,0.14607578234359714
61959,0.13828898611564314
61960,0.13828898611564314
61961,0.13828898611564314
61962,0.13828898611564314
61963,0.13828898611564314
61964,0.13828898611564314
61965,0.11163008566771623
61966,0.14607578234359714
61967,0.13828898611564314
61968,0.13828898611564314
61969,0.13828898611564314
61970,0.13828898611564314
61971,0.13828898611564314
61972,0.13828898611564314
61973,0.11163008566771623
61974,0.14607578234359714
61975,0.13828898611564314
61976,0.13828898611564314
61977,0.13828898611564314
61978,0.13828898611564314
61979,0.13828898611564314
61980,0.13828898611564314
61981,0.11163008566771623
61982,0.14607578234359714
61983,0.13828898611564314
61984,0.13828898611564314
61985,0.13828898611564314
61986,0.13828898611564314
61987,0.13828898611564314
61988,0.13828898611564314
61989,0.11163008566771623
61990,0.14607578234359714
61991,0.13828898611564314
61992,0.13828898611564314
61993,0.13828898611564314
61994,0.13828898611564314
61995,0.13828898611564314
61996,0.13828898611564314
61997,0.11163008566771623
61998,0.14607578234359714
61999,0.13828898611564314
62000,0.13828898611564314
62001,0.13828898611564314
62002,0.13828898611564314
62003,0.13828898611564314
62004,0.13828898611564314
62005,0.11163008566771623
62006,0.14607578234359714
62007,0.13828898611564314
62008,0.13828898611564314
62009,0.13828898611564314
62010,0.13828898611564314
62011,0.13828898611564314
62012,0.13828898611564314
62013,0.11163008566771623
62014,0.14607578234359714
62015,0.13828898611564314
62016,0.13828898611564314
62017,0.13828898611564314
62018,0.13828898611564314
62019,0.13828898611564314
62020,0.13828898611564314
62021,0.11163008566771623
62022,0.14607578234359714
62023,0.13828898611564314
62024,0.13828898611564314
62025,0.13828898611564314
62026,0.13828898611564314
62027,0.13828898611564314
62028,0.14805309720486887
62029,0.11977353262824084
62030,0.15628997444737297
62031,0.14805309720486887
62032,0.14805309720486887
62033,0.14805309720486887
62034,0.14805309720486887
62035,0.14805309720486887
62036,0.13828898611564314
62037,0.11163008566771623
62038,0.14607578234359714
62039,0.13828898611564314
62040,0.13828898611564314
62041,0.13828898611564314
62042,0.13828898611564314
62043,0.13828898611564314
62044,0.13828898611564314
62045,0.11163008566771623
62046,0.14607578234359714
62047,0.13828898611564314
62048,0.13828898611564314
62049,0.13828898611564314
62050,0.13828898611564314
62051,0.13828898611564314
62052,0.13828898611564314
62053,0.11163008566771623
62054,0.14607578234359714
62055,0.13828898611564314
62056,0.13828898611564314
62057,0.13828898611564314
62058,0.13828898611564314
62059,0.13828898611564314
62060,0.13828898611564314
62061,0.11163008566771623
62062,0.14607578234359714
62063,0.13828898611564314
62064,0.13828898611564314
62065,0.13828898611564314
62066,0.13828898611564314
62067,0.13828898611564314
62068,0.13828898611564314
62069,0.11163008566771623
62070,0.14607578234359714
62071,0.13828898611564314
62072,0.13828898611564314
62073,0.13828898611564314
62074,0.13828898611564314
62075,0.13828898611564314
62076,0.13828898611564314
62077,0.11163008566771623
62078,0.14607578234359714
62079,0.13828898611564314
62080,0.13828898611564314
62081,0.13828898611564314
62082,0.13828898611564314
62083,0.13828898611564314
62084,0.13828898611564314
62085,0.11163008566771623
62086,0.14607578234359714
62087,0.13828898611564314
62088,0.13828898611564314
62089,0.13828898611564314
62090,0.13828898611564314
62091,0.13828898611564314
62092,0.13828898611564314
62093,0.11163008566771623
62094,0.14607578234359714
62095,0.13828898611564314
62096,0.13828898611564314
62097,0.13828898611564314
62098,0.13828898611564314
62099,0.13828898611564314
62100,0.13828898611564314
62101,0.11163008566771623
62102,0.14607578234359714
62103,0.13828898611564314
62104,0.13828898611564314
62105,0.13828898611564314
62106,0.13828898611564314
62107,0.13828898611564314
62108,0.13828898611564314
62109,0.11163008566771623
62110,0.14607578234359714
62111,0.13828898611564314
62112,0.13828898611564314
62113,0.13828898611564314
62114,0.13828898611564314
62115,0.13828898611564314
62116,0.14805309720486887
62117,0.11977353262824084
62118,0.15628997444737297
62119,0.14805309720486887
62120,0.14805309720486887
62121,0.14805309720486887
62122,0.14805309720486887
62123,0.14805309720486887
62124,0.14805309720486887
62125,0.11977353262824084
62126,0.15628997444737297
62127,0.14805309720486887
62128,0.14805309720486887
62129,0.14805309720486887
62130,0.14805309720486887
62131,0.14805309720486887
62132,0.14805309720486887
62133,0.11977353262824084
62134,0.15628997444737297
62135,0.14805309720486887
62136,0.14805309720486887
62137,0.14805309720486887
62138,0.14805309720486887
62139,0.14805309720486887
62140,0.13828898611564314
62141,0.11163008566771623
62142,0.14607578234359714
62143,0.13828898611564314
62144,0.13828898611564314
62145,0.13828898611564314
62146,0.13828898611564314
62147,0.13828898611564314
62148,0.13828898611564314
62149,0.11163008566771623
62150,0.14607578234359714
62151,0.13828898611564314
62152,0.13828898611564314
62153,0.13828898611564314
62154,0.13828898611564314
62155,0.13828898611564314
62156,0.13828898611564314
62157,0.11163008566771623
62158,0.14607578234359714
62159,0.13828898611564314
62160,0.13828898611564314
62161,0.13828898611564314
62162,0.13828898611564314
62163,0.13828898611564314
62164,0.13828898611564314
62165,0.11163008566771623
62166,0.14607578234359714
62167,0.13828898611564314
62168,0.13828898611564314
62169,0.13828898611564314
62170,0.13828898611564314
62171,0.13828898611564314
62172,0.13828898611564314
62173,0.11163008566771623
62174,0.14607578234359714
62175,0.13828898611564314
62176,0.13828898611564314
62177,0.13828898611564314
